Date;FTSE MIB;STELLANTIS;SAIPEM;MAIRE;GPI;TECHNOGYM;BUZZI;CALTAGIRONE;CALTAGIRONE EDIT;CAIRO COMMUNICATION;
03/01/2022;27730.000;17.328;4.783;4.220;16.050;8.570;19.300;3.930;1.115;2.040;
04/01/2022;27955.000;17.714;4.832;4.212;16.100;8.500;19.540;3.800;1.125;2.030;
05/01/2022;28163.000;18.428;4.851;4.256;16.900;8.510;19.545;3.770;1.110;2.005;
06/01/2022;27656.000;18.246;4.876;4.350;16.750;8.485;19.285;3.810;1.095;2.030;
07/01/2022;27618.000;18.002;4.915;4.450;16.500;8.390;19.290;3.800;1.100;1.998;
10/01/2022;27354.000;17.864;4.855;4.460;15.950;8.160;19.180;3.760;1.110;2.015;
11/01/2022;27535.000;18.040;4.990;4.466;16.050;8.360;19.350;3.820;1.100;2.050;
12/01/2022;27714.000;18.380;5.009;4.550;16.050;8.250;19.460;3.830;1.125;2.055;
13/01/2022;27844.000;19.010;5.010;4.620;15.900;8.170;19.610;3.830;1.105;2.015;
14/01/2022;27544.000;18.974;5.030;4.670;15.550;8.115;19.605;3.800;1.110;2.035;
17/01/2022;27689.000;19.140;5.068;4.716;15.900;8.110;19.785;3.800;1.120;2.090;
18/01/2022;27483.000;19.094;4.931;4.700;15.200;7.960;19.280;3.780;1.110;2.030;
19/01/2022;27371.000;18.990;5.116;4.468;14.900;7.995;19.120;3.860;1.105;2.060;
20/01/2022;27570.000;18.794;5.048;4.468;15.050;7.950;19.480;3.900;1.105;2.030;
21/01/2022;27061.000;18.128;5.014;4.416;14.500;7.700;18.995;3.970;1.095;2.050;
24/01/2022;25973.000;16.788;4.772;4.158;13.700;7.420;18.110;3.960;1.085;1.890;
25/01/2022;26029.000;16.602;4.939;4.168;13.550;7.475;18.265;3.980;1.090;1.910;
26/01/2022;26619.000;17.404;5.121;4.342;13.700;7.425;18.500;3.930;1.080;1.936;
27/01/2022;26882.000;17.542;5.116;4.388;13.750;7.475;18.175;3.880;1.065;1.902;
28/01/2022;26565.000;17.068;4.857;4.324;13.700;7.400;18.030;3.910;1.065;1.880;
31/01/2022;26814.000;16.970;3.391;4.200;14.250;7.525;18.405;4.000;1.075;1.908;
01/02/2022;27225.000;17.344;3.349;4.240;14.500;7.560;18.790;3.980;1.080;1.914;
02/02/2022;27389.000;17.476;3.307;4.226;14.500;7.670;19.020;3.960;1.080;1.908;
03/02/2022;27089.000;17.374;3.096;3.998;14.100;7.500;18.960;3.980;1.085;1.890;
04/02/2022;26604.000;16.462;2.996;3.934;13.750;7.350;18.750;3.940;1.100;1.884;
07/02/2022;26329.000;16.302;3.029;3.918;13.550;7.485;18.800;3.960;1.100;1.852;
08/02/2022;26412.000;16.438;2.911;3.948;13.400;7.430;18.660;3.900;1.090;1.888;
09/02/2022;27129.000;17.106;2.828;4.032;13.550;7.590;19.800;3.950;1.090;1.912;
10/02/2022;27190.000;16.960;2.903;4.076;13.450;7.475;20.090;3.930;1.100;1.940;
11/02/2022;26966.000;16.770;2.912;4.064;13.500;7.445;19.925;4.020;1.125;1.924;
14/02/2022;26415.000;16.340;2.862;3.904;13.300;7.475;19.650;3.840;1.080;1.880;
15/02/2022;26968.000;17.012;2.877;3.994;13.800;7.575;20.240;3.870;1.085;1.926;
16/02/2022;26969.000;17.170;2.908;4.084;14.200;7.810;20.120;3.940;1.100;1.918;
17/02/2022;26669.000;16.850;2.828;4.024;14.150;7.585;20.010;3.910;1.100;1.882;
18/02/2022;26507.000;16.692;2.801;3.970;14.100;7.505;19.615;3.900;1.120;1.862;
21/02/2022;26050.000;16.304;2.712;3.840;13.850;7.185;19.265;3.880;1.100;1.826;
22/02/2022;26044.000;16.346;2.652;3.730;13.900;7.180;18.760;3.890;1.085;1.800;
23/02/2022;25955.000;17.066;2.515;3.792;13.600;7.050;18.310;3.860;1.090;1.810;
24/02/2022;24878.000;16.034;2.562;3.494;13.050;6.800;16.875;3.720;1.040;1.728;
25/02/2022;25773.000;16.884;2.542;3.120;13.550;7.165;17.595;3.740;1.060;1.740;
28/02/2022;25416.000;16.370;2.651;2.832;13.600;7.065;17.105;3.650;1.050;1.680;
01/03/2022;24364.000;15.236;2.518;2.768;13.300;6.990;16.210;3.610;1.040;1.682;
02/03/2022;24534.000;15.392;2.614;2.938;13.250;7.025;16.555;3.650;1.040;1.646;
03/03/2022;23959.000;14.960;2.568;2.882;12.700;6.595;16.305;3.700;1.030;1.636;
04/03/2022;22465.000;13.822;2.377;2.690;11.800;6.480;15.605;3.640;1.000;1.546;
07/03/2022;22160.000;12.938;2.314;2.652;11.650;6.310;15.545;3.450;0.980;1.552;
08/03/2022;22336.000;12.932;2.618;2.854;11.750;6.120;15.665;3.550;1.010;1.640;
09/03/2022;23889.000;14.520;2.580;3.010;12.650;6.390;17.055;3.790;1.070;1.686;
10/03/2022;22887.000;13.470;2.504;3.036;12.150;6.420;16.790;3.700;1.055;1.660;
11/03/2022;23041.000;13.496;2.434;3.072;12.550;6.415;17.090;3.790;1.045;1.642;
14/03/2022;23427.000;14.000;2.416;3.052;12.750;6.510;17.945;3.900;1.030;1.718;
15/03/2022;23500.000;14.156;2.465;3.060;12.550;6.395;17.870;4.000;1.030;1.714;
16/03/2022;24285.000;15.060;2.486;3.148;13.200;6.810;18.230;3.960;1.065;1.740;
17/03/2022;24124.000;14.716;2.588;3.130;12.800;6.740;17.870;4.000;1.065;1.732;
18/03/2022;24222.000;14.664;2.638;3.076;13.100;6.785;18.110;4.000;1.050;1.712;
21/03/2022;24295.000;14.608;2.673;3.070;13.050;6.715;17.485;4.000;1.050;1.772;
22/03/2022;24534.000;14.822;2.632;3.192;13.200;6.760;17.570;4.080;1.060;1.812;
23/03/2022;24299.000;14.594;2.821;3.174;13.500;6.625;17.120;4.050;1.050;1.796;
24/03/2022;24401.000;14.412;2.749;3.104;13.250;6.995;16.615;3.980;1.055;1.760;
25/03/2022;24559.000;14.434;2.681;3.052;13.200;7.030;15.980;4.090;1.055;2.010;
28/03/2022;24713.000;14.450;2.863;3.124;13.650;7.000;16.240;4.140;1.100;2.050;
29/03/2022;25308.000;15.410;2.875;3.236;13.550;7.360;17.380;4.090;1.120;2.095;
30/03/2022;25300.000;15.166;2.799;3.188;14.300;7.380;16.990;4.090;1.120;2.200;
31/03/2022;25021.000;14.800;2.877;3.134;14.000;7.190;16.855;4.070;1.130;2.245;
01/04/2022;25163.000;14.790;2.939;3.170;13.840;7.275;17.040;4.180;1.160;2.215;
04/04/2022;25176.000;14.888;2.879;3.136;13.340;7.370;16.965;4.150;1.160;2.230;
05/04/2022;24960.000;14.340;2.844;3.112;13.200;7.350;16.585;4.110;1.155;2.240;
06/04/2022;24447.000;13.702;2.779;3.024;12.920;6.930;16.445;4.130;1.130;2.195;
07/04/2022;24303.000;13.540;2.717;2.936;13.000;7.000;16.395;4.010;1.130;2.195;
08/04/2022;24819.000;13.766;2.803;2.992;13.220;7.110;16.450;4.000;1.130;2.290;
11/04/2022;24749.000;13.922;2.759;3.136;12.940;7.065;16.725;4.020;1.130;2.280;
12/04/2022;24667.000;13.906;2.794;3.078;12.840;7.060;16.880;3.830;1.150;2.305;
13/04/2022;24722.000;13.974;2.757;3.092;12.820;7.100;17.115;3.920;1.160;2.305;
14/04/2022;24862.000;14.074;2.736;3.096;12.860;7.165;17.110;3.920;1.145;2.300;
19/04/2022;24624.000;13.348;2.840;2.894;12.820;7.190;17.450;3.900;1.130;2.305;
20/04/2022;24878.000;13.420;2.829;2.996;13.080;7.145;17.750;3.900;1.130;2.330;
21/04/2022;24806.000;13.550;3.163;2.976;13.300;7.325;18.000;3.980;1.130;2.310;
22/04/2022;24280.000;13.112;2.924;2.884;13.160;7.155;18.255;4.000;1.130;2.310;
