Date,FTSE MIB,STELLANTIS
2024-01-02,30525.0000,21.1750
2024-01-03,30101.0000,20.4500
2024-01-04,30404.0000,20.4250
2024-01-05,30441.0000,20.5100
2024-01-08,30570.0000,20.6700
2024-01-09,30409.0000,20.5550
2024-01-10,30451.0000,20.7800
2024-01-11,30249.0000,20.6100
2024-01-12,30471.0000,20.4550
2024-01-15,30328.0000,20.1350
2024-01-16,30338.0000,19.9160
2024-01-17,30099.0000,19.6380
2024-01-18,30351.0000,19.8380
2024-01-19,30284.0000,19.6700
2024-01-22,30182.0000,19.7000
2024-01-23,30077.0000,19.5660
2024-01-24,30338.0000,19.5640
2024-01-25,30158.0000,19.4220
2024-01-26,30379.0000,19.5240
2024-01-29,30234.0000,19.4740
2024-01-30,30623.0000,20.2200
2024-01-31,30744.0000,20.4950
2024-02-01,30689.0000,20.7700
2024-02-02,30718.0000,21.2500
2024-02-05,30953.0000,21.0750
2024-02-06,31117.0000,21.4500
2024-02-07,30976.0000,21.6750
2024-02-08,31064.0000,22.1350
2024-02-09,31156.0000,22.4650
2024-02-12,31457.0000,22.6400
2024-02-13,31134.0000,22.3900
2024-02-14,31329.0000,22.5750
2024-02-15,31694.0000,23.8700
2024-02-16,31732.0000,23.7750
2024-02-19,31676.0000,23.6150
2024-02-20,31701.0000,23.4000
2024-02-21,32018.0000,23.5400
2024-02-22,32356.0000,24.2300
2024-02-23,32701.0000,24.6100
2024-02-26,32558.0000,24.3050
2024-02-27,32706.0000,24.2450
2024-02-28,32618.0000,24.3650
2024-02-29,32581.0000,24.1350
2024-03-01,32934.0000,24.4350
2024-03-04,32912.0000,24.6250
2024-03-05,33146.0000,24.7300
2024-03-06,33364.0000,25.0000
2024-03-07,33419.0000,25.1800
2024-03-08,33404.0000,25.1050
2024-03-11,33315.0000,25.2950
2024-03-12,33753.0000,25.7650
2024-03-13,33885.0000,25.4350
2024-03-14,33786.0000,25.3700
2024-03-15,33940.0000,26.0300
2024-03-18,33941.0000,26.1500
2024-03-19,34262.0000,26.6100
2024-03-20,34293.0000,26.6600
2024-03-21,34328.0000,26.9150
2024-03-22,34344.0000,26.9350
2024-03-25,34639.0000,27.1550
2024-03-26,34688.0000,26.5800
2024-03-27,34760.0000,26.6850
2024-03-28,34750.0000,26.3450
2024-04-02,34325.0000,25.4800
2024-04-03,34481.0000,25.0150
2024-04-04,34455.0000,25.0500
2024-04-05,34011.0000,24.6000
2024-04-08,34316.0000,24.8950
2024-04-09,33946.0000,25.0750
2024-04-10,34040.0000,25.2300
2024-04-11,33714.0000,25.2100
2024-04-12,33764.0000,24.3850
2024-04-15,33954.0000,24.9950
2024-04-16,33394.0000,24.2500
2024-04-17,33633.0000,24.2700
2024-04-18,33882.0000,24.3500
2024-04-19,33922.0000,24.2300
2024-04-22,33725.0000,23.1350
2024-04-23,34364.0000,23.3050
2024-04-24,34271.0000,23.2750
2024-04-25,33940.0000,22.8900
2024-04-26,34250.0000,23.0450
2024-04-29,34296.0000,23.2250
2024-04-30,33747.0000,20.8800
2024-05-02,33736.0000,19.9800
2024-05-03,33629.0000,20.3300
2024-05-06,33987.0000,20.2300
2024-05-07,34242.0000,20.2000
