Date,FTSE MIB,STELLANTIS
2022-01-03,27730.0000,17.3280
2022-01-04,27955.0000,17.7140
2022-01-05,28163.0000,18.4280
2022-01-06,27656.0000,18.2460
2022-01-07,27618.0000,18.0020
2022-01-10,27354.0000,17.8640
2022-01-11,27535.0000,18.0400
2022-01-12,27714.0000,18.3800
2022-01-13,27844.0000,19.0100
2022-01-14,27544.0000,18.9740
2022-01-17,27689.0000,19.1400
2022-01-18,27483.0000,19.0940
2022-01-19,27371.0000,18.9900
2022-01-20,27570.0000,18.7940
2022-01-21,27061.0000,18.1280
2022-01-24,25973.0000,16.7880
2022-01-25,26029.0000,16.6020
2022-01-26,26619.0000,17.4040
2022-01-27,26882.0000,17.5420
2022-01-28,26565.0000,17.0680
2022-01-31,26814.0000,16.9700
2022-02-01,27225.0000,17.3440
2022-02-02,27389.0000,17.4760
2022-02-03,27089.0000,17.3740
2022-02-04,26604.0000,16.4620
2022-02-07,26329.0000,16.3020
2022-02-08,26412.0000,16.4380
2022-02-09,27129.0000,17.1060
2022-02-10,27190.0000,16.9600
2022-02-11,26966.0000,16.7700
2022-02-14,26415.0000,16.3400
2022-02-15,26968.0000,17.0120
2022-02-16,26969.0000,17.1700
2022-02-17,26669.0000,16.8500
2022-02-18,26507.0000,16.6920
2022-02-21,26050.0000,16.3040
2022-02-22,26044.0000,16.3460
2022-02-23,25955.0000,17.0660
2022-02-24,24878.0000,16.0340
2022-02-25,25773.0000,16.8840
2022-02-28,25416.0000,16.3700
2022-03-01,24364.0000,15.2360
2022-03-02,24534.0000,15.3920
2022-03-03,23959.0000,14.9600
2022-03-04,22465.0000,13.8220
2022-03-07,22160.0000,12.9380
2022-03-08,22336.0000,12.9320
2022-03-09,23889.0000,14.5200
2022-03-10,22887.0000,13.4700
2022-03-11,23041.0000,13.4960
2022-03-14,23427.0000,14.0000
2022-03-15,23500.0000,14.1560
2022-03-16,24285.0000,15.0600
2022-03-17,24124.0000,14.7160
2022-03-18,24222.0000,14.6640
2022-03-21,24295.0000,14.6080
2022-03-22,24534.0000,14.8220
2022-03-23,24299.0000,14.5940
2022-03-24,24401.0000,14.4120
2022-03-25,24559.0000,14.4340
2022-03-28,24713.0000,14.4500
2022-03-29,25308.0000,15.4100
2022-03-30,25300.0000,15.1660
2022-03-31,25021.0000,14.8000
2022-04-01,25163.0000,14.7900
2022-04-04,25176.0000,14.8880
2022-04-05,24960.0000,14.3400
2022-04-06,24447.0000,13.7020
2022-04-07,24303.0000,13.5400
2022-04-08,24819.0000,13.7660
2022-04-11,24749.0000,13.9220
2022-04-12,24667.0000,13.9060
2022-04-13,24722.0000,13.9740
2022-04-14,24862.0000,14.0740
2022-04-19,24624.0000,13.3480
2022-04-20,24878.0000,13.4200
2022-04-21,24806.0000,13.5500
2022-04-22,24280.0000,13.1120
2022-04-25,23909.0000,12.8000
2022-04-26,23682.0000,12.3920
2022-04-27,23830.0000,12.6400
2022-04-28,24056.0000,12.7960
2022-04-29,24252.0000,12.9820
2022-05-02,23857.0000,12.5900
2022-05-03,24242.0000,12.9900
2022-05-04,23902.0000,12.8220
2022-05-05,23760.0000,12.7300
2022-05-06,23476.0000,13.1440
2022-05-09,22833.0000,12.7000
2022-05-10,23070.0000,12.8480
2022-05-11,23724.0000,13.2300
2022-05-12,23566.0000,13.2540
2022-05-13,24048.0000,13.7700
2022-05-16,24033.0000,13.6820
2022-05-17,24302.0000,13.7280
2022-05-18,24086.0000,13.5080
2022-05-19,24065.0000,13.4720
2022-05-20,24095.0000,13.5400
2022-05-23,24137.0000,13.5720
2022-05-24,23876.0000,13.1360
2022-05-25,24250.0000,13.3800
2022-05-26,24547.0000,13.7100
2022-05-27,24636.0000,13.7480
2022-05-30,24809.0000,14.0000
2022-05-31,24505.0000,13.9340
2022-06-01,24284.0000,14.1760
2022-06-02,24427.0000,14.2640
2022-06-03,24167.0000,13.7920
2022-06-06,24566.0000,14.0580
2022-06-07,24366.0000,13.8880
2022-06-08,24237.0000,14.0080
2022-06-09,23777.0000,13.7120
2022-06-10,22547.0000,12.9920
2022-06-13,21918.0000,12.4820
2022-06-14,21847.0000,12.4780
2022-06-15,22474.0000,12.8300
2022-06-16,21727.0000,12.1520
2022-06-17,21789.0000,12.2360
2022-06-20,22004.0000,12.3880
2022-06-21,22089.0000,12.6980
2022-06-22,21789.0000,12.4800
2022-06-23,21615.0000,12.2140
2022-06-24,22119.0000,12.4280
2022-06-27,21929.0000,12.4200
2022-06-28,22101.0000,12.5400
2022-06-29,21834.0000,12.1900
2022-06-30,21294.0000,11.7920
2022-07-01,21355.0000,11.7200
2022-07-04,21344.0000,11.5960
2022-07-05,20705.0000,11.2400
2022-07-06,20921.0000,11.2040
2022-07-07,21558.0000,11.9980
2022-07-08,21774.0000,12.4580
2022-07-11,21568.0000,12.2000
2022-07-12,21486.0000,12.2980
2022-07-13,21286.0000,12.0000
2022-07-14,20554.0000,11.6920
2022-07-15,20933.0000,11.9560
2022-07-18,21169.0000,12.2540
2022-07-19,21696.0000,12.7240
2022-07-20,21348.0000,12.6420
2022-07-21,21197.0000,12.5680
2022-07-22,21212.0000,12.6480
2022-07-25,21383.0000,12.8520
2022-07-26,21160.0000,12.7500
2022-07-27,21481.0000,12.9300
2022-07-28,21932.0000,13.5660
2022-07-29,22405.0000,13.9220
2022-08-01,22429.0000,14.0460
2022-08-02,22351.0000,14.2820
2022-08-03,22575.0000,14.4240
2022-08-04,22646.0000,14.3240
2022-08-05,22587.0000,14.3320
2022-08-08,22728.0000,14.7820
2022-08-09,22488.0000,14.4060
2022-08-10,22702.0000,14.6080
2022-08-11,22858.0000,14.6860
2022-08-12,22971.0000,14.8320
2022-08-16,22998.0000,14.9000
2022-08-17,22758.0000,14.6400
2022-08-18,22986.0000,14.8720
2022-08-19,22535.0000,14.4440
2022-08-22,22166.0000,13.8520
2022-08-23,22380.0000,14.0400
2022-08-24,22431.0000,14.1900
2022-08-25,22454.0000,14.0900
2022-08-26,21895.0000,13.7400
2022-08-29,21842.0000,13.7560
2022-08-30,21825.0000,13.6200
2022-08-31,21559.0000,13.3540
2022-09-01,21302.0000,13.1300
2022-09-02,21921.0000,13.4740
2022-09-05,21480.0000,12.8280
2022-09-06,21481.0000,13.0000
2022-09-07,21489.0000,13.1380
2022-09-08,21678.0000,13.1280
2022-09-09,22095.0000,13.2920
