Date,STLAM
2024-24-01,21.175
2024-24-01,20.45
2024-24-01,20.425
2024-24-01,20.51
2024-24-01,20.67
2024-24-01,20.555
2024-24-01,20.78
2024-24-01,20.61
2024-24-01,20.455
2024-24-01,20.135
2024-24-01,19.916
2024-24-01,19.638
2024-24-01,19.838
2024-24-01,19.67
2024-24-01,19.7
2024-24-01,19.566
2024-24-01,19.564
2024-24-01,19.422
2024-24-01,19.524
2024-24-01,19.474
2024-24-01,20.22
2024-24-01,20.495
2024-24-02,20.77
2024-24-02,21.25
2024-24-02,21.075
2024-24-02,21.45
2024-24-02,21.675
2024-24-02,22.135
2024-24-02,22.465
2024-24-02,22.64
2024-24-02,22.39
2024-24-02,22.575
2024-24-02,23.87
2024-24-02,23.775
2024-24-02,23.615
2024-24-02,23.4
2024-24-02,23.54
2024-24-02,24.23
2024-24-02,24.61
2024-24-02,24.305
2024-24-02,24.245
2024-24-02,24.365
2024-24-02,24.135
2024-24-03,24.435
2024-24-03,24.625
2024-24-03,24.73
2024-24-03,25
2024-24-03,25.18
2024-24-03,25.105
2024-24-03,25.295
2024-24-03,25.765
2024-24-03,25.435
2024-24-03,25.37
2024-24-03,26.03
2024-24-03,26.15
2024-24-03,26.61
2024-24-03,26.66
2024-24-03,26.915
2024-24-03,26.935
2024-24-03,27.155
2024-24-03,26.58
2024-24-03,26.685
2024-24-03,26.345
2024-24-04,25.48
2024-24-04,25.015
2024-24-04,25.05
2024-24-04,24.6
2024-24-04,24.895
2024-24-04,25.075
2024-24-04,25.23
2024-24-04,25.21
2024-24-04,24.385
2024-24-04,24.995
2024-24-04,24.25
2024-24-04,24.27
2024-24-04,24.35
2024-24-04,24.23
2024-24-04,23.135
2024-24-04,23.305
2024-24-04,23.275
2024-24-04,22.89
2024-24-04,23.045
2024-24-04,23.225
2024-24-04,20.88
2024-24-05,19.98
2024-24-05,20.33
2024-24-05,20.23
2024-24-05,20.2
2024-24-05,19.8
2024-24-05,20.23
2024-24-05,20.28
2024-24-05,21.03
2024-24-05,21.47
2024-24-05,21.375
2024-24-05,21.17
2024-24-05,20.79
2024-24-05,20.675
2024-24-05,20.435
2024-24-05,20.395
2024-24-05,20.36
2024-24-05,20.55
2024-24-05,20.855
2024-24-05,20.7
2024-24-05,20.33
2024-24-05,20.475
2024-24-05,20.2
2024-24-06,20.14
2024-24-06,19.926
2024-24-06,20.18
2024-24-06,20.31
2024-24-06,20.19
2024-24-06,20.255
2024-24-06,20.075
2024-24-06,20.22
2024-24-06,19.66
2024-24-06,18.82
2024-24-06,18.984
2024-24-06,19.026
2024-24-06,18.98
2024-24-06,19.074
2024-24-06,19.032
2024-24-06,19.386
2024-24-06,19.37
2024-24-06,19.342
2024-24-06,18.544
2024-24-06,18.47
2024-24-07,18.634
2024-24-07,18.208
2024-24-07,18.316
2024-24-07,18.298
2024-24-07,18.108
2024-24-07,18.02
2024-24-07,18.068
2024-24-07,18.48
2024-24-07,18.564
2024-24-07,18.64
2024-24-07,18.656
2024-24-07,18.492
2024-24-07,18.658
2024-24-07,19.006
2024-24-07,18.584
2024-24-07,18.814
2024-24-07,18.378
2024-24-07,18.26
2024-24-07,16.674
2024-24-07,16.166
2024-24-07,15.628
2024-24-07,15.486
2024-24-07,15.404
2024-24-08,15.19
2024-24-08,14.684
2024-24-08,14.304
2024-24-08,14.17
2024-24-08,14.238
2024-24-08,14.238
2024-24-08,14.064
2024-24-08,13.98
2024-24-08,13.878
2024-24-08,14.096
2024-24-08,14.366
2024-24-08,14.732
2024-24-08,14.734
2024-24-08,14.878
2024-24-08,14.736
2024-24-08,14.966
2024-24-08,14.934
2024-24-08,15.02
2024-24-08,14.988
2024-24-08,15.146
2024-24-08,15.138
2024-24-09,15.02
2024-24-09,14.606
2024-24-09,14.534
2024-24-09,14.294
2024-24-09,14.06
2024-24-09,14.064
2024-24-09,13.68
2024-24-09,13.62
2024-24-09,13.512
2024-24-09,13.614
2024-24-09,13.59
2024-24-09,13.642
2024-24-09,13.664
2024-24-09,13.95
2024-24-09,13.47
2024-24-09,13.778
2024-24-09,13.994
2024-24-09,13.784
2024-24-09,13.992
2024-24-09,14.55
2024-24-09,12.408
2024-24-10,12.428
2024-24-10,12.408
2024-24-10,11.912
2024-24-10,12.12
2024-24-10,12.214
2024-24-10,11.988
2024-24-10,12.22
2024-24-10,12.194
2024-24-10,11.856
2024-24-10,12.042
2024-24-10,12.002
2024-24-10,12.01
2024-24-10,11.956
2024-24-10,12.184
2024-24-10,11.926
2024-24-10,12.02
2024-24-10,12.38
2024-24-10,12.56
2024-24-10,12.672
2024-24-10,12.704
2024-24-10,12.398
2024-24-10,12.238
2024-24-10,12.596
2024-24-11,12.724
2024-24-11,12.608
2024-24-11,12.65
2024-24-11,12.872
2024-24-11,13.02
2024-24-11,12.538
2024-24-11,12.762
2024-24-11,12.54
2024-24-11,12.46
2024-24-11,12.792
2024-24-11,12.702
2024-24-11,12.656
2024-24-11,12.388
2024-24-11,12.208
2024-24-11,12.17
2024-24-11,12.514
2024-24-11,12.814
2024-24-11,12.2
2024-24-11,12.136
2024-24-11,12.35
2024-24-11,12.536
2024-24-12,11.746
2024-24-12,11.934
2024-24-12,12.09
2024-24-12,12.548
2024-24-12,12.948
2024-24-12,13.146
2024-24-12,13.274
2024-24-12,13.194
2024-24-12,13.208
2024-24-12,13.348
2024-24-12,12.73
2024-24-12,12.758
2024-24-12,12.744
2024-24-12,12.362
2024-24-12,12.378
2024-24-12,12.342
2024-24-12,12.596
2024-24-12,12.59
2025-25-01,12.62
2025-25-01,12.176
2025-25-01,12.652
2025-25-01,12.788
2025-25-01,12.45
2025-25-01,12.42
2025-25-01,12.276
2025-25-01,12.04
2025-25-01,12.1
2025-25-01,12.33
2025-25-01,12.208
2025-25-01,12.55
